0,1,2,3,url
20789fb17b423c4c,£52.30,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-bachelor-girls-guide-to-murder-herringford-and-watts-mysteries-1_491/index.html
011674f4a3834b8d,£28.32,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-passion-of-dolssa_351/index.html
5b43cae640f2338a,£53.95,Books,In stock (14 available),http://books.toscrape.com/catalogue/luis-paints-the-world_714/index.html
a86972014275e072,£25.85,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-first-hostage-jb-collins-2_749/index.html
6263c1d2997b8ce0,£52.53,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-nanny-diaries-nanny-1_265/index.html
df7e628bad5782b4,£40.83,Books,In stock (12 available),http://books.toscrape.com/catalogue/dirty-dive-bar-1_615/index.html
2e69730561ed70ad,£32.93,Books,In stock (1 available),http://books.toscrape.com/catalogue/emma_17/index.html
57e5a4d515c8ce44,£19.92,Books,In stock (16 available),http://books.toscrape.com/catalogue/lumberjanes-vol-3-a-terrible-plan-lumberjanes-9-12_905/index.html
4e980425468708da,£20.89,Books,In stock (7 available),http://books.toscrape.com/catalogue/delivering-the-truth-quaker-midwife-mystery-1_464/index.html
5eff05e59f905a49,£26.77,Books,In stock (4 available),http://books.toscrape.com/catalogue/girl-with-a-pearl-earring_322/index.html
913e7109cec0cb4c,£25.08,Books,In stock (9 available),http://books.toscrape.com/catalogue/nap-a-roo_567/index.html
2c04320e110a14a3,£45.21,Books,In stock (14 available),http://books.toscrape.com/catalogue/take-me-with-you_741/index.html
a6ab0cb7106a67f2,£44.29,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-devil-wears-prada-the-devil-wears-prada-1_243/index.html
8d4eefad7a2b3915,£29.17,Books,In stock (16 available),http://books.toscrape.com/catalogue/i-hate-fairyland-vol-1-madly-ever-after-i-hate-fairyland-compilations-1-5_899/index.html
cd2a2a70dd5d176d,£55.53,Books,In stock (1 available),http://books.toscrape.com/catalogue/alice-in-wonderland-alices-adventures-in-wonderland-1_5/index.html
cf62fa272b5f0fa3,£53.98,Books,In stock (11 available),http://books.toscrape.com/catalogue/take-me-home-tonight-rock-star-romance-3_605/index.html
7feac4000cbc5859,£21.07,Books,In stock (3 available),http://books.toscrape.com/catalogue/voyager-outlander-3_299/index.html
fe44cc816576c652,£26.41,Books,In stock (14 available),http://books.toscrape.com/catalogue/still-life-with-bread-crumbs_738/index.html
0ff9d10864db8364,£35.96,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-whale_501/index.html
ac27ab4bcd9c492e,£48.96,Books,In stock (3 available),http://books.toscrape.com/catalogue/something-borrowed-darcy-rachel-1_224/index.html
1c89ae5bb804e4de,£54.63,Books,In stock (16 available),http://books.toscrape.com/catalogue/i-am-a-hero-omnibus-volume-1_898/index.html
b783ce08802cd1d1,£47.67,Books,In stock (11 available),http://books.toscrape.com/catalogue/off-the-hook-fishing-for-trouble-1_601/index.html
3c456328b04a8ee8,£35.66,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-red-tent_273/index.html
830fb3967c74866d,£55.84,Books,In stock (14 available),http://books.toscrape.com/catalogue/shtum_733/index.html
9639e89d20228e6e,£52.87,Books,In stock (7 available),http://books.toscrape.com/catalogue/shrunken-treasures-literary-classics-short-sweet-and-silly_484/index.html
3fc9d51d1c4d6ba7,£54.62,Books,In stock (3 available),http://books.toscrape.com/catalogue/something-blue-darcy-rachel-2_223/index.html
f2df3bb043a8abb0,£22.11,Books,In stock (16 available),http://books.toscrape.com/catalogue/giant-days-vol-2-giant-days-5-8_895/index.html
476c7972e9b41891,£55.55,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-last-painting-of-sara-de-vos_259/index.html
40c4bf520c17de54,£14.75,Books,In stock (11 available),http://books.toscrape.com/catalogue/a-gentlemans-position-society-of-gentlemen-3_584/index.html
727bf2b86b19ad88,£41.56,Books,In stock (14 available),http://books.toscrape.com/catalogue/my-name-is-lucy-barton_720/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/mystery_3/page-2.html
31c56c4d0fe19340,£34.41,Books,In stock (7 available),http://books.toscrape.com/catalogue/raymie-nightingale_482/index.html
6b32b561dab8036c,£19.69,Books,In stock (3 available),http://books.toscrape.com/catalogue/ive-got-your-number_173/index.html
4a0a276409968a73,£49.53,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-guernsey-literary-and-potato-peel-pie-society_253/index.html
09b6cc87e62c2c58,£51.99,Books,In stock (16 available),http://books.toscrape.com/catalogue/danganronpa-volume-1_889/index.html
bd087cf6a846db75,£20.90,Books,In stock (7 available),http://books.toscrape.com/catalogue/sit-stay-love_486/index.html
cc82685d9f49bc2c,£24.48,Books,In stock (14 available),http://books.toscrape.com/catalogue/my-mrs-brown_719/index.html
68008abf6409dfde,£32.38,Books,In stock (7 available),http://books.toscrape.com/catalogue/playing-from-the-heart_481/index.html
29fc016c459aeb14,£19.18,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-edge-of-reason-bridget-jones-2_63/index.html
41fc5dce044f16f5,£46.83,Books,In stock (3 available),http://books.toscrape.com/catalogue/girl-in-the-blue-coat_160/index.html
8754c83ab2a7ae71,£36.72,Books,In stock (16 available),http://books.toscrape.com/catalogue/codename-baboushka-volume-1-the-conclave-of-death_887/index.html
cf3b86489890b9f2,£31.30,Books,In stock (5 available),http://books.toscrape.com/catalogue/a-girls-guide-to-moving-on-new-beginnings-2_359/index.html
caa2e5b3fb1b2d4c,£28.90,Books,In stock (14 available),http://books.toscrape.com/catalogue/mr-mercedes-bill-hodges-trilogy-1_717/index.html
81c68492ccd72941,£22.54,Books,In stock (5 available),http://books.toscrape.com/catalogue/maybe-something-beautiful-how-art-transformed-a-neighborhood_386/index.html
a2b4b685dfa94733,£29.82,Books,In stock (1 available),http://books.toscrape.com/catalogue/bridget-joness-diary-bridget-jones-1_10/index.html
7b599c8bfcdd8d30,£17.08,Books,In stock (16 available),http://books.toscrape.com/catalogue/camp-midnight_886/index.html
9cc207168a03470d,£59.99,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-perfect-play-play-by-play-1_352/index.html
75fed6a47f69859d,£56.07,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-wild-robot_288/index.html
aeff7b87a8e83ebb,£10.60,Books,In stock (14 available),http://books.toscrape.com/catalogue/i-am-pilgrim-pilgrim-1_703/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/historical-fiction_4/page-2.html
9eaf58b03a2779cc,£27.09,Books,In stock (14 available),http://books.toscrape.com/catalogue/eligible-the-austen-project-4_692/index.html
2b69d289279aabfd,£12.87,Books,In stock (4 available),http://books.toscrape.com/catalogue/dark-lover-black-dagger-brotherhood-1_319/index.html
3d15714d4d3d15dd,£48.77,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-thing-about-jellyfish_283/index.html
aaebac5fda798b1b,£13.38,Books,In stock (4 available),http://books.toscrape.com/catalogue/changing-the-game-play-by-play-2_317/index.html
cf2f27fdf94ba20e,£43.59,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-lonely-ones_261/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/sequential-art_5/page-2.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/fiction_10/page-2.html
b22362b434e8ee62,£26.33,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-day-the-crayons-came-home-crayons_241/index.html
4c28def39d850cdf,£40.30,Books,In stock (18 available),http://books.toscrape.com/catalogue/worlds-elsewhere-journeys-around-shakespeares-globe_972/index.html
3c039985229453bf,£31.05,Books,In stock (18 available),http://books.toscrape.com/catalogue/the-five-love-languages-how-to-express-heartfelt-commitment-to-your-mate_969/index.html
c8f7f0cb1abb9cac,£26.41,Books,In stock (17 available),http://books.toscrape.com/catalogue/reasons-to-stay-alive_959/index.html
327f68a59745c102,£37.32,Books,In stock (19 available),http://books.toscrape.com/catalogue/how-music-works_979/index.html
c27f6e1f185b0383,£23.11,Books,In stock (17 available),http://books.toscrape.com/catalogue/higherselfie-wake-up-your-life-free-your-soul-find-your-tribe_957/index.html
adb5f51c2e2ab13f,£18.03,Books,In stock (14 available),http://books.toscrape.com/catalogue/love-is-a-mix-tape-music-1_711/index.html
d170b5a0da46380e,£44.18,Books,In stock (16 available),http://books.toscrape.com/catalogue/unseen-city-the-majesty-of-pigeons-the-discreet-charm-of-snails-other-wonders-of-the-urban-wilderness_952/index.html
4a823d80aa30dbb0,£31.19,Books,In stock (8 available),http://books.toscrape.com/catalogue/please-kill-me-the-uncensored-oral-history-of-punk_537/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/childrens_11/page-2.html
39eefec3a8498dde,£45.05,Books,In stock (8 available),http://books.toscrape.com/catalogue/kill-em-and-leave-searching-for-james-brown-and-the-american-soul_528/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/romance_8/page-2.html
7858914fad68493c,£31.12,Books,In stock (16 available),http://books.toscrape.com/catalogue/throwing-rocks-at-the-google-bus-how-growth-became-the-enemy-of-prosperity_948/index.html
4781b6bfd6f7a2c5,£52.60,Books,In stock (7 available),http://books.toscrape.com/catalogue/chronicles-vol-1_462/index.html
0da9aa9d24677fc0,£16.77,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-life-changing-magic-of-tidying-up-the-japanese-art-of-decluttering-and-organizing_936/index.html
c7d160c2c0de586f,£22.50,Books,In stock (19 available),http://books.toscrape.com/catalogue/americas-cradle-of-quarterbacks-western-pennsylvanias-football-factory-from-johnny-unitas-to-joe-montana_974/index.html
